Id,SalePrice
1461,125660.21390317897
1462,161871.8441350365
1463,182804.65928678188
1464,194051.45290893706
1465,184663.98447123248
1466,173613.20881916204
1467,179001.0657973769
1468,169531.95342469326
1469,189489.6762715271
1470,122995.48575165166
1471,186029.00414520968
1472,97227.13518167956
1473,98257.32130188309
1474,149313.47081065143
1475,116311.72383674089
1476,387567.0719983808
1477,250862.22418767045
1478,280671.31108888646
1479,261958.57961314477
1480,509016.5068806741
1481,341380.12038303295
1482,211909.13465439845
1483,165132.92907692492
1484,162354.5577362983
1485,179083.5065806488
1486,199407.66866859922
1487,355871.8799048298
1488,239855.01602277096
1489,201534.79322996008
1490,215943.67357398113
1491,186472.99505884032
1492,95122.34620044005
1493,173814.49835989933
1494,285117.9909010708
1495,288202.0970194966
1496,235087.5793277286
1497,182307.749344373
1498,160326.87416567904
1499,156982.983150811
1500,158235.7121847621
1501,178359.8555085067
1502,148112.93879845948
1503,297871.91884720157
1504,245970.47538349862
1505,225354.50773930608
1506,195580.57894021168
1507,247568.94133723647
1508,191452.38411727667
1509,162524.15708215896
1510,145854.6401049451
1511,142307.25996547999
1512,166146.7418939873
1513,150670.1609607133
1514,150165.14265522634
1515,184121.1710928434
1516,151600.0919131085
1517,170492.81264741905
1518,131178.12213559728
1519,208788.70421729735
1520,134619.85411038963
1521,135823.68289080003
1522,168231.53025366875
1523,114217.62929507034
1524,122722.32653464569
1525,122758.8650130466
1526,116311.56100686154
1527,106136.90456252289
1528,131635.27452714773
1529,149252.27893464308
1530,173044.4945425731
1531,102515.19301732274
1532,104304.7111402106
1533,149948.61462194985
1534,119885.28590822677
1535,154618.64624867612
1536,110262.08482614507
1537,61008.854135305744
1538,156234.72858414188
1539,187835.52734066505
1540,92292.56424385394
1541,141397.00587420477
1542,138913.54634314936
1543,202650.6304738748
1544,76356.48017183585
1545,114257.02726833089
1546,130944.11686755474
1547,134179.0478567977
1548,141602.37058686677
1549,117763.390097
1550,136905.00072402676
1551,114751.74242077472
1552,127592.94107116708
1553,149974.47946979385
1554,115366.90331678004
1555,163214.05183245288
1556,98200.98794388316
1557,105671.02951430468
1558,93402.07117283683
1559,84270.67768608565
1560,139635.77230094688
1561,129314.67618141802
1562,129212.78414134179
1563,122327.52720365496
1564,156624.81078786202
1565,145957.64473873918
1566,242080.31901499297
1567,70433.35530996634
1568,230142.00752980617
1569,136772.60727038904
1570,135154.6678184204
1571,113647.98940761315
1572,148114.80661070667
1573,227453.27769585262
1574,115282.72419515083
1575,218362.7257805089
1576,230762.66789772626
1577,192767.19106518468
1578,146613.28982411523
1579,150028.9798075457
1580,195611.91724708423
1581,156798.203545064
1582,129232.37677012257
1583,312240.51968216075
1584,218822.4426835786
1585,141784.7853758586
1586,74801.17717810077
1587,92981.74641570932
1588,148847.59448311204
1589,95549.48799415177
1590,128797.87446568748
1591,96491.82007342522
1592,126579.55955456366
1593,126631.5141759363
1594,141145.08025222347
1595,112597.44191323902
1596,242179.89743059909
1597,186284.9282801522
1598,196771.8264312151
1599,157814.9132570671
1600,157067.84308468184
1601,67879.04787624623
1602,106279.81308977921
1603,81643.59613143877
1604,276576.576831408
1605,238520.13108104083
1606,167336.96597214983
1607,180473.73131352436
1608,218078.62309354573
1609,189551.09806767115
1610,157508.05029935422
1611,140987.81504443038
1612,158301.9582711799
1613,162113.2707043493
1614,125885.96142787911
1615,90933.62002500778
1616,71943.82420507632
1617,92319.39529441508
1618,125543.91757356028
1619,142679.12253127884
1620,167962.9240266767
1621,133181.50901533174
1622,141456.8439721102
1623,280563.67261800607
1624,205372.02833886901
1625,123852.67634316551
1626,158580.0069790897
1627,183270.41762825393
1628,283642.8126732842
1629,182626.5716981457
1630,375335.92124329973
1631,219709.69944752584
1632,241759.4695687301
1633,168727.49951017468
1634,186462.7416858931
1635,180342.37088693454
1636,157305.9979379985
1637,193987.98458987463
1638,184702.83216475125
1639,180812.25990639508
1640,266394.25911968737
1641,174387.78193671658
1642,227128.38959121334
1643,224515.74753315432
1644,235763.54419286648
1645,194745.02833531064
1646,165997.6236974122
1647,153877.86813939133
1648,132408.28333836465
1649,138502.66924614392
1650,119854.40198822346
1651,118725.19044514713
1652,97682.45139018992
1653,103591.88557122576
1654,143264.72775746175
1655,139537.26663846985
1656,142663.99217777723
1657,145588.18331233732
1658,143789.47744639235
1659,124258.53131134898
1660,154297.72690742143
1661,476951.34884686186
1662,430436.358774887
1663,395764.3629005206
1664,549719.9434848585
1665,307119.83231568953
1666,318747.65068728
1667,347610.6212011877
1668,341118.1000751869
1669,291918.4789390141
1670,343597.001129437
1671,272764.6176851969
1672,464629.35303807707
1673,295980.6221377742
1674,248885.06426257885
1675,188852.02777015255
1676,192019.44295801694
1677,225443.0883201898
1678,515024.3382582404
1679,381670.6738129235
1680,356601.7214352787
1681,247273.01494173094
1682,306014.7474004859
1683,183431.77365752
1684,172459.79694580229
1685,172125.8960018635
1686,167051.3112063959
1687,167295.0720661728
1688,194607.80856886206
1689,192527.83954669227
1690,196106.93002085894
1691,182052.5076620888
1692,262284.0833123936
1693,167552.0029217063
1694,185490.9599102771
1695,161940.93168845618
1696,273947.36385308654
1697,167036.28833320245
1698,361591.1512260996
1699,328061.48178232193
1700,246267.21972468996
1701,268635.0948054102
1702,254098.7369738263
1703,268461.3096672795
1704,292024.5221865195
1705,232961.87960005418
1706,441833.9523830467
1707,219026.7498396277
1708,208830.01593227682
1709,267482.601368235
1710,225455.59117940417
1711,262215.0311373753
1712,268476.9315907545
1713,268418.83023218805
1714,226763.31351644386
1715,206130.9277156046
1716,175603.84845756422
1717,168645.09010882262
1718,132157.42760168668
1719,194550.67024274505
1720,231961.96313470122
1721,153599.4347378756
1722,119924.80297471362
1723,152910.08929827798
1724,209022.5239303086
1725,233359.15053992564
1726,185496.30657218976
1727,153854.34176006741
1728,165617.04926372593
1729,166278.85729959985
1730,156267.03774958328
1731,120948.83950536049
1732,136562.51984153915
1733,116512.21806530311
1734,119304.89149011248
1735,125432.27926901134
1736,118093.53648386932
1737,316642.42413948406
1738,237408.18663202366
1739,285300.53466193576
1740,228634.2789699838
1741,200022.85992002
1742,175347.49017124466
1743,174935.44334790227
1744,310225.7546998344
1745,232177.4421453503
1746,196878.48047059152
1747,219255.70050780952
1748,231986.46131047021
1749,154961.9914436027
1750,135776.71127999123
1751,243056.65447243975
1752,120380.50451328256
1753,138959.4377194489
1754,202890.66583171388
1755,173410.79421913414
1756,130280.84821274021
1757,120127.59443622046
1758,144917.0848129464
1759,157813.23314834406
1760,164635.11481553572
1761,140209.37733504266
1762,172893.4066540935
1763,167718.59349382934
1764,118631.14153076729
1765,151643.03278667602
1766,177832.13856687705
1767,213800.75774862184
1768,146570.0801555087
1769,170764.22822886787
1770,148237.50251001283
1771,127050.76035626598
1772,137780.78366007723
1773,133984.26531982265
1774,131883.3695005352
1775,137876.95700053975
1776,122579.54244510515
1777,116113.8944331581
1778,136507.582584508
1779,112504.92601216951
1780,174862.38367989587
1781,125300.43598422929
1782,77736.42692444425
1783,139841.55226388582
1784,97857.61498316209
1785,110294.30411259388
1786,125722.14737924132
1787,160800.60341067478
1788,59933.991177164266
1789,94034.59288230649
1790,72843.36200382504
1791,185205.71866271013
1792,158373.51976395288
1793,130755.42293584473
1794,149676.31531670102
1795,135257.5818224761
1796,120844.57313858552
1797,111971.30272577162
1798,122926.36695158866
1799,117936.57775940342
1800,129671.75832559797
1801,135622.9504644167
1802,129341.87327306603
1803,145280.68268717878
1804,145593.9891259343
1805,136410.3098639582
1806,128813.76540688601
1807,126286.18329623279
1808,117784.90542741612
1809,114748.81443886166
1810,140710.01962250355
1811,98436.27405238259
1812,94478.08926056388
1813,120271.33389349846
1814,97201.44100707403
1815,55194.722467929125
1816,88865.19608783907
1817,105894.17197492943
1818,142950.3312262909
1819,126394.76363897946
1820,64386.53288620816
1821,103768.58237050724
1822,144900.48500240364
1823,43743.79372510013
1824,125045.0550557686
1825,130690.78697997164
1826,106455.13059176222
1827,104829.88218585568
1828,141413.556342535
1829,127745.8268329582
1830,138646.09039354973
1831,150742.28616927366
1832,78726.54700376131
1833,138326.2819661544
1834,116403.06324009212
1835,119533.9975995038
1836,123640.19527856087
1837,95004.2575776494
1838,129214.20413680199
1839,87827.05078771223
1840,164074.26855221015
1841,152367.9042275947
1842,86023.35661940154
1843,132008.884710597
1844,135030.36095027215
1845,138000.91501979486
1846,151009.62837584928
1847,167599.47641207307
1848,57709.473133362066
1849,106369.45363616425
1850,119418.64672832195
1851,154221.24912167698
1852,129097.88588356723
1853,128715.22228659088
1854,161603.31173392662
1855,146280.46539222047
1856,215411.7314783214
1857,141291.68335697436
